start_time,end_time,text,negative_sentiment,neutral_sentiment,positive_sentiment,start_frame,end_frame,vision_classification
117.12,117.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2808.0,2816.0,Neutral
117.45,117.78, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2816.0,2824.0,Neutral
117.78,118.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2824.0,2832.0,Neutral
118.12,118.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2832.0,2840.0,Neutral
118.45,118.79, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2840.0,2848.0,Neutral
118.79,119.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2848.0,2856.0,Neutral
119.12,119.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2856.0,2864.0,Neutral
119.45,119.79, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2864.0,2872.0,Neutral
119.79,120.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2872.0,2880.0,Neutral
120.12,120.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2880.0,2888.0,Neutral
120.45,120.79, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2888.0,2896.0,Neutral
120.79,121.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2896.0,2904.0,Neutral
121.12,121.45, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2904.0,2912.0,Neutral
121.45,121.79, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2912.0,2920.0,Neutral
121.79,122.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2920.0,2928.0,Neutral
122.12,122.46, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2928.0,2936.0,Neutral
122.46,122.79, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2936.0,2944.0,Neutral
122.79,123.12, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2944.0,2952.0,Neutral
123.07,128.67, there's more reasonable things than people think. That's super fascinating. Could I give you my answer,0.0397744429938029,0.0400872938334941,1.2710685854544863,2952.0,2960.0,Neutral
123.12,123.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2952.0,2960.0,Neutral
123.46,123.79," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2960.0,2968.0,Neutral
123.79,124.12," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2968.0,2976.0,Neutral
124.12,124.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2976.0,2984.0,Neutral
124.46,124.79," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2984.0,2992.0,Neutral
124.79,125.12," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,2992.0,3000.0,Neutral
125.12,125.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3000.0,3008.0,Neutral
125.46,125.79," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3008.0,3016.0,Not Highlight Worthy
125.79,126.13," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3016.0,3024.0,Not Highlight Worthy
126.13,126.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3024.0,3032.0,Not Highlight Worthy
126.46,126.79," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3032.0,3040.0,Not Highlight Worthy
126.79,127.13," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3040.0,3048.0,Not Highlight Worthy
127.13,127.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3048.0,3056.0,Not Highlight Worthy
127.46,127.79," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3056.0,3064.0,Not Highlight Worthy
127.79,128.13," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3064.0,3072.0,Not Highlight Worthy
128.13,128.46," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3072.0,3080.0,Not Highlight Worthy
128.46,128.8," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3080.0,3088.0,Not Highlight Worthy
128.67,134.21," what I was thinking what you might have gotten from it? This is probably totally off, but just how",0.739417637581937,0.3414491415023803,0.3232533993650577,3088.0,3096.0,Not Highlight Worthy
128.8,129.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3088.0,3096.0,Not Highlight Worthy
129.13,129.46, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3096.0,3104.0,Not Highlight Worthy
129.46,129.8, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3104.0,3112.0,Not Highlight Worthy
129.8,130.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3112.0,3120.0,Neutral
130.13,130.46, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3120.0,3128.0,Neutral
130.46,130.8, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3128.0,3136.0,Neutral
130.8,131.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3136.0,3144.0,Not Highlight Worthy
131.13,131.46, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3144.0,3152.0,Not Highlight Worthy
131.46,131.8, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3152.0,3160.0,Not Highlight Worthy
131.8,132.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3160.0,3168.0,Not Highlight Worthy
132.13,132.47, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3168.0,3176.0,Not Highlight Worthy
132.47,132.8, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3176.0,3184.0,Not Highlight Worthy
132.8,133.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3184.0,3192.0,Not Highlight Worthy
133.13,133.47, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3192.0,3200.0,Not Highlight Worthy
133.47,133.8, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3200.0,3208.0,Not Highlight Worthy
133.8,134.13, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3208.0,3216.0,Not Highlight Worthy
134.13,134.47, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3216.0,3224.0,Not Highlight Worthy
134.21,139.22, young some of these people are who have very important roles in the empire like Cesar Augusta is like,0.0633722875500097,0.9250114560127258,0.0810208990587852,3224.0,3232.0,Not Highlight Worthy
134.47,134.8, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3224.0,3232.0,Not Highlight Worthy
134.8,135.13, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3232.0,3240.0,Not Highlight Worthy
135.13,135.47, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3240.0,3248.0,Not Highlight Worthy
135.47,135.8, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3248.0,3256.0,Not Highlight Worthy
135.8,136.14, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3256.0,3264.0,Not Highlight Worthy
136.14,136.47, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3264.0,3272.0,Not Highlight Worthy
136.47,136.8, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3272.0,3280.0,Not Highlight Worthy
136.8,137.14, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3280.0,3288.0,Not Highlight Worthy
137.14,137.47, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3288.0,3296.0,Not Highlight Worthy
137.47,137.8, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3296.0,3304.0,Not Highlight Worthy
137.8,138.14, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3304.0,3312.0,Not Highlight Worthy
138.14,138.47, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3312.0,3320.0,Not Highlight Worthy
138.47,138.81, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3320.0,3328.0,Neutral
138.81,139.14, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3328.0,3336.0,Neutral
139.14,139.47, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3336.0,3344.0,Not Highlight Worthy
139.47,139.81, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3344.0,3352.0,Not Highlight Worthy
139.58,143.57, by the time he's 19 he's actually incredibly one of the most prominent people in Roman politics.,0.0749681082379538,0.5144946575164795,0.435206452733837,3352.0,3360.0,Not Highlight Worthy
139.81,140.14, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3352.0,3360.0,Not Highlight Worthy
140.14,140.47, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3360.0,3368.0,Not Highlight Worthy
140.47,140.81, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3368.0,3376.0,Not Highlight Worthy
140.81,141.14, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3376.0,3384.0,Not Highlight Worthy
141.14,141.47, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3384.0,3392.0,Not Highlight Worthy
141.47,141.81, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3392.0,3400.0,Not Highlight Worthy
141.81,142.14, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3400.0,3408.0,Not Highlight Worthy
142.14,142.48, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3408.0,3416.0,Not Highlight Worthy
142.48,142.81, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3416.0,3424.0,Not Highlight Worthy
142.81,143.14, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3424.0,3432.0,Not Highlight Worthy
143.14,143.48, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3432.0,3440.0,Not Highlight Worthy
143.48,143.81, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3440.0,3448.0,Not Highlight Worthy
143.57,147.98, And he's like leading battles and forming the second trimmer it. I wonder if you're like the 19,0.0330823178519494,0.1056341677904129,0.7589609641581774,3448.0,3456.0,Not Highlight Worthy
143.81,144.14, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3448.0,3456.0,Not Highlight Worthy
144.14,144.48, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3456.0,3464.0,Not Highlight Worthy
144.48,144.81, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3464.0,3472.0,Not Highlight Worthy
144.81,145.14, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3472.0,3480.0,Not Highlight Worthy
145.14,145.48, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3480.0,3488.0,Not Highlight Worthy
145.48,145.81, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3488.0,3496.0,Not Highlight Worthy
145.81,146.15, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3496.0,3504.0,Not Highlight Worthy
146.15,146.48, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3504.0,3512.0,Not Highlight Worthy
146.48,146.81, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3512.0,3520.0,Not Highlight Worthy
146.81,147.15, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3520.0,3528.0,Not Highlight Worthy
147.15,147.48, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3528.0,3536.0,Not Highlight Worthy
147.48,147.81, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3536.0,3544.0,Not Highlight Worthy
147.81,148.15, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3544.0,3552.0,Not Highlight Worthy
148.0,151.08, year old is like I can actually do this because like Cesar Augusta is like this. I think that's,0.1151037939707748,0.5096933245658875,0.3864100001519546,3552.0,3560.0,Not Highlight Worthy
148.15,148.48, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3552.0,3560.0,Not Highlight Worthy
148.48,148.82, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3560.0,3568.0,Not Highlight Worthy
148.82,149.15, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3568.0,3576.0,Not Highlight Worthy
149.15,149.48, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3576.0,3584.0,Not Highlight Worthy
149.48,149.82, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3584.0,3592.0,Not Highlight Worthy
149.82,150.15, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3592.0,3600.0,Not Highlight Worthy
150.15,150.48, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3600.0,3608.0,Not Highlight Worthy
150.48,150.82, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3608.0,3616.0,Not Highlight Worthy
150.82,151.15, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3616.0,3624.0,Not Highlight Worthy
151.08,157.32, an interesting example both from a lot of history and American history. Yeah. I mean one of my favorite,0.02672691688349,0.0677733570337295,1.0186076833633706,3624.0,3632.0,Not Highlight Worthy
151.15,151.48, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3624.0,3632.0,Not Highlight Worthy
151.48,151.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3632.0,3640.0,Not Highlight Worthy
151.82,152.15, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3640.0,3648.0,Not Highlight Worthy
152.15,152.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3648.0,3656.0,Not Highlight Worthy
152.49,152.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3656.0,3664.0,Not Highlight Worthy
152.82,153.15, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3664.0,3672.0,Not Highlight Worthy
153.15,153.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3672.0,3680.0,Not Highlight Worthy
153.49,153.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3680.0,3688.0,Not Highlight Worthy
153.82,154.15, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3688.0,3696.0,Not Highlight Worthy
154.15,154.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3696.0,3704.0,Not Highlight Worthy
154.49,154.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3704.0,3712.0,Not Highlight Worthy
154.82,155.16, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3712.0,3720.0,Not Highlight Worthy
155.16,155.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3720.0,3728.0,Not Highlight Worthy
155.49,155.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3728.0,3736.0,Not Highlight Worthy
155.82,156.16, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3736.0,3744.0,Not Highlight Worthy
156.16,156.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3744.0,3752.0,Not Highlight Worthy
156.49,156.82, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3752.0,3760.0,Neutral
156.82,157.16, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3760.0,3768.0,Neutral
157.16,157.49, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3768.0,3776.0,Neutral
157.32,162.1, quotes is it's this Picasso quote that all children are artists and the challenges how do you,0.1694268429419025,0.6097680330276489,0.2554731711570639,3776.0,3784.0,Neutral
157.49,157.82," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3776.0,3784.0,Neutral
157.82,158.16," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3784.0,3792.0,Neutral
158.16,158.49," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3792.0,3800.0,Neutral
158.49,158.83," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3800.0,3808.0,Neutral
158.83,159.16," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3808.0,3816.0,Neutral
159.16,159.49," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3816.0,3824.0,Neutral
159.49,159.83," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3824.0,3832.0,Neutral
159.83,160.16," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3832.0,3840.0,Neutral
160.16,160.49," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3840.0,3848.0,Neutral
160.49,160.83," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3848.0,3856.0,Neutral
160.83,161.16," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3856.0,3864.0,Neutral
161.16,161.49," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3864.0,3872.0,Neutral
161.49,161.83," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3872.0,3880.0,Neutral
161.83,162.16," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3880.0,3888.0,Neutral
162.1,166.34," remain an artist when you grow up. And it's like basically I think because when you're younger,",0.1934786501515191,0.7002546191215515,0.2609297398594208,3888.0,3896.0,Neutral
162.16,162.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3888.0,3896.0,Neutral
162.5,162.83, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3896.0,3904.0,Neutral
162.83,163.16, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3904.0,3912.0,Neutral
163.16,163.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3912.0,3920.0,Neutral
163.5,163.83, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3920.0,3928.0,Neutral
163.83,164.16, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3928.0,3936.0,Neutral
164.16,164.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3936.0,3944.0,Neutral
164.5,164.83, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3944.0,3952.0,Neutral
164.83,165.16, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3952.0,3960.0,Not Highlight Worthy
165.16,165.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3960.0,3968.0,Not Highlight Worthy
165.5,165.83, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3968.0,3976.0,Neutral
165.83,166.17, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3976.0,3984.0,Neutral
166.17,166.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3984.0,3992.0,Neutral
166.5,166.83, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,3992.0,4000.0,Neutral
166.83,167.17, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,4000.0,4008.0,Neutral
167.17,167.5, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,4008.0,4016.0,Neutral
167.44,174.56, I think it's just easier to have kind of wild ideas and you're not you know you have no,0.0893777508608764,0.574512243270874,0.4254631894873455,4016.0,4024.0,Neutral
167.5,167.83, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4016.0,4024.0,Neutral
167.83,168.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4024.0,4032.0,Neutral
168.17,168.5, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4032.0,4040.0,Neutral
168.5,168.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4040.0,4048.0,Neutral
168.84,169.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4048.0,4056.0,Neutral
169.17,169.5, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4056.0,4064.0,Neutral
169.5,169.84, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4064.0,4072.0,Neutral
169.84,170.17, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4072.0,4080.0,Neutral
170.17,170.5, there are all these analogies to the innovators dilemma that exist in your life as well as,0.0557880376873072,0.8482035994529724,0.1627828480268363,4080.0,4088.0,Neutral
